,Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
15,601.2125,591.7222222,28.15656839,0.330191106,12.04175,12.01222222,0.142168694,0.155804149,0.008,0.031111111,0.032496154,-0.373338242
10,413.7142857,409.0833333,32.6710711,0.120163218,8.054285714,7.736666667,0.308003325,0.53328865,0,0,0,
5,213.8533333,203.25,33.64072664,0.344937866,3.9688,3.82,0.152393876,0.632761964,0.000533333,0,0.004587907,inf
2,76.81012658,64.2,33.41154047,0.334587751,1.235189873,1.141333333,0.123338176,0.444898232,0,0,0,
1.5,53.63157895,25.4,30.81260939,0.741387359,0.941315789,0.966,0.08963878,-0.191333223,0,0,0,
1,40.24358974,40.16666667,31.18521424,0.002819558,0.785897436,0.758333333,0.039756822,1.160772441,0,0,0,
0.5,20.7721519,13.5625,29.66605244,0.244676848,0.412405063,0.38875,0.045037683,0.360801892,0,0,0,
0.2,3.58974359,-1.142857143,34.4262258,0.126698499,0.243333333,0.232857143,0.037541999,0.321279167,0,0,0,
0.1,-7.392405063,-19.2,37.90040837,0.29326311,0.008607595,0.017333333,0.024992869,-0.282670871,0.02835443,0,0.102258426,inf
0,-34.66666667,-98.875,77.15430205,0.505979771,0.147179487,0.15875,0.078248412,-0.136612031,0,0,0,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,0.197216667,,
,,,,,,,,,,0.194571429,,
,,,,,,,,,,0.20624,,
,,,,,,,,,,0.382405063,,
,,,,,,,,,,0.37245614,,
,,,,,,,,,,0.214102564,,
,,,,,,,,,,0.175189873,,
,,,,,,,,,,-0.216666667,,
,,,,,,,,,,0.913924051,,
,,,,,,,,,,,,
,,,,,,,,,,0.271048791,,
