<<<<<<< HEAD
Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
594.1410256,627.0833333,35.80600306,-1.372703732,12.62666667,12.65833333,0.089709884,-0.206582766,0,0,0,
396.0779221,366,35.26109155,0.64582976,8.161558442,7.385,0.471469284,0.95303573,0.005194805,0.033333333,0.027615655,-0.447401703
197.0512821,171.7058824,34.67094307,0.569514888,3.996923077,3.622352941,0.349916868,0.750598212,0,0,0,
85.33333333,61.61111111,28.59206486,0.834709087,1.47654321,1.14,0.256602496,1.326166029,0,0,0,
48.40506329,-16.5625,52.75823026,0.974603728,0.960759494,0.6025,0.330621862,0.990424139,0,0,0,
48.59493671,39.375,32.10407088,0.253579872,0.702531646,0.6075,0.104257087,0.762237565,0,0,0,
33.81012658,14.64705882,32.731387,0.602387934,0.298734177,0.170588235,0.140643792,2.351304768,0,0,0,
15.08974359,2,34.47823018,0.370667508,0.232820513,0.098461538,0.096342038,2.628424459,0,0,0,
-1.376623377,-9.5,32.36321423,0.239000385,0,0,0,,0,0,0,
-0.654320988,-22.89473684,34.57150775,0.646927391,0.010123457,0,0.031130701,inf,0,0,0,
=======
Signal_HU,Noise_HU,Signal_std,SNR_HU,Signal_Kedge,Noise_Kedge,Kedge_std,SNR_Kedge,Signal_Iodine,Noise_Iodine,Iodine_std,CNR_Iodine
594.1410256,627.0833333,35.80600306,-1.372703732,12.62666667,12.65833333,0.089709884,-0.206582766,0,0,0,
396.0779221,366,35.26109155,0.64582976,8.161558442,7.385,0.471469284,0.95303573,0.005194805,0.033333333,0.027615655,-0.447401703
197.0512821,171.7058824,34.67094307,0.569514888,3.996923077,3.622352941,0.349916868,0.750598212,0,0,0,
85.33333333,61.61111111,28.59206486,0.834709087,1.47654321,1.14,0.256602496,1.326166029,0,0,0,
48.40506329,-16.5625,52.75823026,0.974603728,0.960759494,0.6025,0.330621862,0.990424139,0,0,0,
48.59493671,39.375,32.10407088,0.253579872,0.702531646,0.6075,0.104257087,0.762237565,0,0,0,
33.81012658,14.64705882,32.731387,0.602387934,0.298734177,0.170588235,0.140643792,2.351304768,0,0,0,
15.08974359,2,34.47823018,0.370667508,0.232820513,0.098461538,0.096342038,2.628424459,0,0,0,
-1.376623377,-9.5,32.36321423,0.239000385,0,0,0,,0,0,0,
-0.654320988,-22.89473684,34.57150775,0.646927391,0.010123457,0,0.031130701,inf,0,0,0,
>>>>>>> 77a3982bf0902d3f28a8584daad61788e60cc341
